timestamp,ticker,sector,live_price,dcf_fair_value,analyst_low,analyst_high,dcf_verdict,in_range,pct_above_high,pct_below_low,discount_rate,terminal_growth,years_projected,growth_y1_3,growth_y4_5,note,,,,
2026-05-08T01:12:50.122812+00:00,CVS,Healthcare,87.36,17.11,79,140,OVER,NO,,-78.34,0.09,0.025,5,-0.05,-0.0491,,,,,
2026-05-08T01:12:50.122812+00:00,MDT,Healthcare,77.96,45.89,90,121,OVER,NO,,-49.01,0.09,0.025,5,0.0262,-0.0019,,,,,
2026-05-08T01:12:50.122812+00:00,SYK,Healthcare,294.23,305.67,315,455,FAIR,NO,,-2.96,0.09,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,ISRG,Healthcare,453.49,223.47,378,750,OVER,NO,,-40.88,0.09,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,ZTS,Healthcare,87.31,138.99,127,190,UNDER,YES,In Range,In Range,0.09,0.025,5,0.2,0.1206,,,,,
2026-05-08T01:12:50.122812+00:00,AMZN,Consumer,271.17,-0.51,207,370,OVER,NO,,-100.25,0.09,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,WMT,Consumer,130.2,25.48,62,150,OVER,NO,,-58.91,0.09,0.025,5,0.0418,0.0613,,,,,
2026-05-08T01:12:50.122812+00:00,COST,Consumer,1012.06,525.03,650,1315,OVER,NO,,-19.23,0.09,0.025,5,0.1951,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,MCD,Consumer,283.7,102.31,250,407,OVER,NO,,-59.08,0.09,0.025,5,0.0415,0.0681,,,,,
2026-05-08T01:12:50.122812+00:00,NKE,Consumer,44.41,31.13,23,120,OVER,YES,In Range,In Range,0.09,0.025,5,-0.05,0.007,,,,,
2026-05-08T01:12:50.122812+00:00,HD,Consumer,322.64,104.76,335,454,OVER,NO,,-68.73,0.09,0.025,5,-0.05,0.0559,,,,,
2026-05-08T01:12:50.122812+00:00,LOW,Consumer,230.88,186.62,228,325,OVER,NO,,-18.15,0.09,0.025,5,0.0926,0.0407,,,,,
2026-05-08T01:12:50.122812+00:00,TGT,Consumer,125.88,39.89,88,160,OVER,NO,,-54.67,0.09,0.025,5,-0.05,-0.0333,,,,,
2026-05-08T01:12:50.122812+00:00,TJX,Consumer,154.48,109.88,107,193,OVER,YES,In Range,In Range,0.09,0.025,5,0.1472,0.1466,,,,,
2026-05-08T01:12:50.122812+00:00,SBUX,Consumer,104.26,7.48,80,137,OVER,NO,,-90.65,0.09,0.025,5,-0.05,0.0278,,,,,
2026-05-08T01:12:50.122812+00:00,CMG,Consumer,33.27,24.84,35,52,OVER,NO,,-29.03,0.09,0.025,5,0.1438,0.1221,,,,,
2026-05-08T01:12:50.122812+00:00,F,Consumer,12.18,60.25,10,18,UNDER,NO,234.72,,0.09,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,GM,Consumer,78.41,-80.86,59,126,OVER,NO,,-237.06,0.09,0.025,5,0.06,0.04,,,,,
2026-05-08T01:12:50.122812+00:00,PG,Consumer,146.06,84.13,145,186,OVER,NO,,-41.98,0.09,0.025,5,0.0232,0.0258,,,,,
2026-05-08T01:12:50.122812+00:00,KO,Consumer,78.43,6.81,71.38,92,OVER,NO,,-90.46,0.09,0.025,5,-0.05,-0.0474,,,,,
2026-05-08T01:12:50.122812+00:00,PEP,Consumer,156.29,70.88,130,195,OVER,NO,,-45.48,0.09,0.025,5,0.0441,0.0797,,,,,
2026-05-08T01:12:50.122812+00:00,PM,Consumer,171.11,116.25,168,210,OVER,NO,,-30.81,0.09,0.025,5,0.1292,0.0428,,,,,
2026-05-08T01:12:50.122812+00:00,CL,Consumer,87.36,117.51,80,105,UNDER,NO,11.92,,0.09,0.025,5,0.1675,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,BKNG,Consumer,171.28,268.95,175,298,UNDER,YES,In Range,In Range,0.09,0.025,5,0.1384,0.0834,,,,,
2026-05-08T01:12:50.122812+00:00,ABNB,Consumer,140.46,250.18,110,180,UNDER,NO,38.99,,0.09,0.025,5,0.1007,0.069,,,,,
2026-05-08T01:12:50.122812+00:00,XOM,Energy,146.58,40.37,123,195,OVER,NO,,-67.18,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,CVX,Energy,182.5,52.96,165,236,OVER,NO,,-67.9,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,COP,Energy,114.88,38.09,121,183,OVER,NO,,-68.52,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,SLB,Energy,53,58.05,43,71,FAIR,YES,In Range,In Range,0.11,0.025,5,0.1688,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,EOG,Energy,130.89,48.3,135,199,OVER,NO,,-64.22,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,PSX,Energy,168.31,4.74,138,215,OVER,NO,,-96.57,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,VLO,Energy,236.35,128.81,181,300,OVER,NO,,-28.84,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,MPC,Energy,242.26,32.64,186,335,OVER,NO,,-82.45,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,OXY,Energy,53.94,23.24,55,75,OVER,NO,,-57.75,0.11,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,HAL,Energy,39.12,20.16,31,48,OVER,NO,,-34.96,0.11,0.025,5,0.0292,0.1057,,,,,
2026-05-08T01:12:50.122812+00:00,CAT,Industrials,895.69,157.99,575,1165,OVER,NO,,-72.52,0.1,0.025,5,0.0092,0.1218,,,,,
2026-05-08T01:12:50.122812+00:00,HON,Industrials,216.07,99.39,198,294,OVER,NO,,-49.8,0.1,0.025,5,0.078,0.0473,,,,,
2026-05-08T01:12:50.122812+00:00,GE,Industrials,302.63,162.04,300,405,OVER,NO,,-45.99,0.1,0.025,5,0.2,0.1231,,,,,
2026-05-08T01:12:50.122812+00:00,UPS,Industrials,100.1,32.33,75,135,OVER,NO,,-56.89,0.1,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,BA,Industrials,231.03,-60.92,230,300,OVER,NO,,-126.49,0.1,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,MMM,Industrials,143.75,48.66,120,230,OVER,NO,,-59.45,0.1,0.025,5,0.1785,0.1204,,,,,
2026-05-08T01:12:50.122812+00:00,DE,Industrials,580.54,161.23,500,793,OVER,NO,,-67.75,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,EMR,Industrials,141.09,100.7,104,205,OVER,NO,,-3.17,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,ITW,Industrials,255.53,113.04,219,310,OVER,NO,,-48.39,0.1,0.025,5,0.0245,0.0928,,,,,
2026-05-08T01:12:50.122812+00:00,PH,Industrials,886.85,465.4,680,1167.86,OVER,NO,,-31.56,0.1,0.025,5,0.1394,0.0888,,,,,
2026-05-08T01:12:50.122812+00:00,RTX,Industrials,176.78,118.35,180,242,OVER,NO,,-34.25,0.1,0.025,5,0.2,0.149,,,,,
2026-05-08T01:12:50.122812+00:00,LMT,Industrials,512.41,392.97,511,756,OVER,NO,,-23.1,0.1,0.025,5,0.0694,0.0435,,,,,
2026-05-08T01:12:50.122812+00:00,NOC,Industrials,552.27,490.49,587.22,815,OVER,NO,,-16.47,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,GD,Industrials,347.76,195.97,313,444,OVER,NO,,-37.39,0.1,0.025,5,0.0471,0.0445,,,,,
2026-05-08T01:12:50.122812+00:00,FDX,Industrials,375.93,31.48,230,479,OVER,NO,,-86.31,0.1,0.025,5,0.0363,0.0141,,,,,
2026-05-08T01:12:50.122812+00:00,DIS,Communication,108.66,125.42,77,164,UNDER,YES,In Range,In Range,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,NFLX,Communication,88.25,56.79,80,151.4,OVER,NO,,-29.01,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,CMCSA,Communication,26.24,105.76,21,44,UNDER,NO,140.36,,0.1,0.025,5,0.2,0.1027,,,,,
2026-05-08T01:12:50.122812+00:00,TMUS,Communication,194.2,257.44,212,310,UNDER,YES,In Range,In Range,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,T,Communication,25.26,27.8,25,36,UNDER,YES,In Range,In Range,0.1,0.025,5,0.0672,0.1159,,,,,
2026-05-08T01:12:50.122812+00:00,VZ,Communication,47.09,73.37,46,71,UNDER,NO,3.33,,0.1,0.025,5,0.2,0.1395,,,,,
2026-05-08T01:12:50.122812+00:00,CHTR,Communication,160.24,-177.79,124,413,OVER,NO,,-243.38,0.1,0.025,5,0.0982,0.0064,,,,,
2026-05-08T01:12:50.122812+00:00,PARA,Communication,,,,,,,,,0.1,0.025,5,0.06,0.04,Skipped: FCF history < 3 years,,,,
2026-05-08T01:12:50.122812+00:00,WBD,Communication,27.12,1.52,26,31.25,OVER,NO,,-94.14,0.1,0.025,5,-0.05,0.0606,,,,,
2026-05-08T01:12:50.122812+00:00,SNAP,Communication,5.98,7.01,4,15,UNDER,YES,In Range,In Range,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,LIN,Materials,493.85,73.16,381,600,OVER,NO,,-80.8,0.1,0.025,5,-0.0362,-0.0024,,,,,
2026-05-08T01:12:50.122812+00:00,APD,Materials,294.99,-245.22,275,360,OVER,NO,,-189.17,0.1,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,SHW,Materials,320.21,199.46,268,420,OVER,NO,,-25.58,0.1,0.025,5,0.1702,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,FCX,Materials,60.61,15.35,31,76,OVER,NO,,-50.47,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,NEM,Materials,113.49,179.09,72,176,UNDER,NO,1.75,,0.1,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,NEE,Utilities,93.32,5.89,55,112,OVER,NO,,-89.29,0.08,0.025,5,0.2,0.15,,,,,
2026-05-08T01:12:50.122812+00:00,DUK,Utilities,124.87,-143.09,131,146,OVER,NO,,-209.23,0.08,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,SO,Utilities,92.43,-101.11,81,114,OVER,NO,,-224.83,0.08,0.025,5,-0.05,-0.05,,,,,
2026-05-08T01:12:50.122812+00:00,AEP,Utilities,131.76,-157.58,131,169,OVER,NO,,-220.29,0.08,0.025,5,0.06,0.04,,,,,
2026-05-08T01:12:50.122812+00:00,EXC,Utilities,44.41,-96.11,43,58,OVER,NO,,-323.52,0.08,0.025,5,0.06,0.04,,,,,
